variant,revenue_per_ride
control,15.131857001608338
control,12.821750180135062
control,15.02315700446008
control,15.297924637469578
control,9.953560049582844
control,6.7520204904823204
control,17.443742210686423
control,13.338741350972114
control,7.050789993367372
control,10.242915803872311
control,14.982278992659753
control,11.627830908686072
control,10.886524072371984
control,16.988813134398363
control,9.179154003035645
control,9.97389078876208
control,13.194322855403973
control,13.765551233251884
control,14.103334279546933
control,15.42684936217494
control,13.153465799974038
control,14.081134765213525
control,11.693122462784885
control,12.720007587325117
control,12.863034034371093
control,13.206163053262724
control,14.984401986189006
control,14.290914725404011
control,12.661052239251584
control,9.938888108038082
control,12.735871313220043
control,12.430623266182577
control,13.136249239604103
control,19.558815729777884
control,10.84916483645346
control,13.867101971009896
control,15.92839399450931
control,12.832626105977031
control,19.977725930159206
control,11.31405465937659
control,13.55384461920095
control,9.971809673791387
control,11.398636094892895
control,13.314099174165339
control,15.219709958761657
control,13.537912520535201
control,16.536576369377805
control,12.217060659209377
control,11.460382389813573
control,21.145712492221243
control,13.777618101720078
control,10.224853868328433
control,10.30529859842866
control,9.512851072645024
control,15.507656245183153
control,11.357636435670559
control,12.92628629734419
control,12.317407328541922
control,14.85346078133158
control,9.818886343699976
control,9.08892440720378
control,13.235508409909285
control,14.43706011819267
control,13.580778078781474
control,9.937842604179524
control,14.681176646271545
control,10.147083642564926
control,10.856291723131436
control,9.508788256136812
control,16.670695132199977
control,14.540614715877243
control,14.449928868415606
control,16.498604433444417
control,21.492351101881525
control,7.067568728526604
control,10.164578707002025
control,10.554401481483268
control,9.80588540459921
control,9.082509440144158
control,11.564106725663382
control,8.639034148226798
control,13.588785152444348
control,12.684917645357281
control,14.05448144059606
control,14.139653760726025
control,14.443591862431097
control,11.328825491531815
control,19.286447454401397
control,13.267835261577892
control,6.578673639126904
control,9.322421371005767
control,6.9677954650012675
control,12.57529746699267
control,12.131441335269866
control,11.025722023700729
control,18.93485429855764
control,14.271255368305345
control,14.836253773013807
control,9.549875573464691
control,9.332727796654071
control,12.637409542119284
control,13.0718927754906
control,6.598366100904882
control,11.944820597109986
control,12.56488994436648
control,11.833674161190098
control,9.925284584614102
control,10.798882769671563
control,11.95581917250278
control,12.809652075316052
control,14.449285148336312
control,15.967931293793278
control,11.581030761948073
control,11.064861734392007
control,13.916121598574437
control,14.468595283350625
control,11.134900617904155
control,15.04135519152209
control,15.644877238287553
control,16.640479825451166
control,18.192843692436234
control,9.75613251767639
control,12.56433528777071
control,12.555975852213525
control,12.2071453163813
control,10.448851286443665
control,7.781057209692881
control,12.815647432832522
control,10.068945446042159
control,12.794319203584923
control,9.987001101980658
control,9.012089876756551
control,13.267411769602303
control,13.001439670512722
control,14.367909488513776
control,19.492905414872226
control,13.4045536045626
control,14.067410836934574
control,9.082579360913233
control,8.414765264688965
control,17.569225935206934
control,9.57409950201276
control,9.18981841201503
control,12.395274441319195
control,12.232286201326131
control,9.641004244445899
control,11.547135432305211
control,16.441708539303832
control,9.948880387826566
control,8.074184774871913
control,15.526873650670337
control,14.090427149082338
control,10.54054560013077
control,7.472887218555131
control,10.144651492960984
control,12.345492846450824
control,16.238493966729383
control,9.213303500165793
control,12.250381577978398
control,14.673711465064724
control,4.923757185011072
control,15.81777787572509
control,8.747982674661465
control,13.57906562412762
control,13.306919247258273
control,15.979830588769666
control,14.277448775050393
control,4.93644333138136
control,10.016554201572387
control,12.960874362636963
control,11.89801416327788
control,14.043578227924097
control,15.03807931258636
control,14.460961039210677
control,11.836462933251255
control,6.630184934525667
control,11.067014816153133
control,13.848214392563266
control,9.041473264363976
control,14.533766389087829
control,15.417774618282701
control,12.924705654383738
control,2.7465422264634576
control,8.442898122949348
control,18.5369434157939
control,10.776544440239473
control,6.190583118218503
control,16.46043916870977
control,12.562604337024316
control,16.044760159775144
control,13.403498173949774
control,13.982803644516817
control,13.677999500209307
control,14.744987715027989
control,19.785003130893955
control,15.61751021170981
control,7.478717576072743
control,13.944850233739702
control,16.161323650249265
control,16.356615572850306
control,11.159130104041472
control,16.236172780150127
control,15.479498254568345
control,20.72633062393344
control,10.127494461367249
control,10.901392161282644
control,11.543480235412746
control,10.956191341376307
control,9.680833808254107
control,3.7070651369007592
control,11.133308678823202
control,13.698252210442694
control,10.946622312836144
control,18.69386597545786
control,12.562668842563602
control,16.638382686037392
control,13.3539311166086
control,15.156239318559493
control,13.410780557048064
control,16.886422975772366
control,12.698446526922357
control,14.102625058803227
control,13.688602058343639
control,11.600369388573853
control,13.811893597369718
control,19.647692125370604
control,11.657433754715539
control,13.858093008201863
control,16.532314853273522
control,16.157407966212254
control,12.557375372524774
control,4.916990037566016
control,14.168281991488607
control,5.439877114992462
control,17.209099766702526
control,13.060621649106501
control,15.708960123391645
control,9.642265469202446
control,7.567501160172826
control,13.351806485410323
control,12.412805026539907
control,10.951984764558642
control,12.790069485537517
control,21.348120495582908
control,15.182136496107294
control,15.867900552703986
control,15.212158684055204
control,17.239484238888494
control,11.913671363446623
control,5.965311428515813
control,11.918410235710828
control,15.10943691488884
control,9.426336739582915
control,11.957392617939036
control,10.313254519822621
control,17.311473313379587
control,14.910767879146938
control,14.598414579854229
control,14.502908188855898
control,12.401174884358715
control,13.150204541262736
control,8.739261188101906
control,5.545250087785689
control,12.998758805800627
control,13.55352891750814
control,16.377553973276953
control,17.532561253302752
control,17.528295167146638
control,9.33630473739253
control,11.396274538510236
control,14.0522664038616
control,20.596775921997548
control,17.241516459847393
control,16.090876946774834
control,11.282956421797763
control,9.702593176615153
control,15.036616147992532
control,9.00889056709239
control,11.759388040372833
control,12.153858342683867
control,17.601389564301755
control,11.388515603558629
control,4.7387936529533565
control,14.129178426043273
control,10.290120288598475
control,12.655992967956411
control,12.243412004313624
control,11.64688425334132
control,15.041186455893206
control,7.6301610380548635
control,10.87072462239559
control,14.702080942844447
control,10.561069566651465
control,7.387906597428789
control,14.652691544988986
control,16.10267187110851
control,12.37646528761881
control,6.264902540882191
control,14.772043491969223
control,7.224957658271195
control,13.505069693145648
control,9.688990399072509
control,8.82011267840338
control,11.110307045515787
control,11.935280794997041
control,10.46497568126723
control,14.39796345750633
control,11.09703868271632
control,15.646808880633111
control,13.4169423984027
control,10.294792510957777
control,9.757651770575007
control,7.26448680603867
control,13.447438837395163
control,11.388865724268168
control,4.952696265477389
control,10.811069555865613
control,9.645701446676703
control,17.546411519024407
control,7.088136228060342
control,7.922090948848368
control,16.06080316150718
control,16.848074472310042
control,10.143504425465203
control,10.503646225239574
control,14.485790915005067
control,5.09655164774446
control,6.582792146427276
control,11.624460451286229
control,17.46415090595191
control,11.130021018748101
control,12.841988365635142
control,16.1367877794792
control,19.240962299157285
control,10.679853370656883
control,12.46629085129037
control,18.332356156083666
control,7.664184312139343
control,15.797983615066691
control,9.271573451767585
control,12.84688685105907
control,11.746045238793124
control,9.463942993763078
control,9.383904850770103
control,13.401761821969476
control,15.695770456838956
control,12.106141511828675
control,12.74366097635896
control,14.34204527146844
control,9.420536114088659
control,14.879619101837225
control,15.133704479620592
control,20.825567893013805
control,11.320227632114932
control,11.058719052678672
control,14.973001130320249
control,15.132942298829722
control,10.813071980728289
control,11.233911060593144
control,14.24620737391555
control,9.88000627205643
control,11.210396578232102
control,12.805800927905306
control,15.697044404583004
control,10.591330414387265
control,6.642793566122156
control,6.406054078616907
control,8.502472317207435
control,8.3309949789422
control,12.02679168000249
control,8.72747231002364
control,10.278211678170358
control,10.050666026907262
control,11.1147799238949
control,16.73878881755876
control,14.631612810283347
control,12.571452834730453
control,11.049326164947125
control,11.137987825372562
control,13.56551123914672
control,14.383499343993805
control,9.624700155539085
control,12.636373610409398
control,6.039133575964944
control,13.195366971504203
control,14.951256081848207
control,11.626581080250007
control,18.314721117686936
control,9.708849352679
control,13.213634924817402
control,12.405719058135602
control,12.200050440855527
control,12.155312284064856
control,12.861665045730215
control,15.224988391649202
control,16.914978593716434
control,12.512821720031738
control,15.12085827022751
control,10.281363441408963
control,14.963397894196683
control,10.0892470389919
control,15.99920519612114
control,19.571944398884433
control,12.13055239737126
control,5.525786264324366
control,10.771647342949015
control,16.449681678382877
control,14.284314950610531
control,13.314034379773343
control,15.737652055495936
control,14.065406471202465
control,16.404543347969124
control,15.452961528503884
control,17.374224444230897
control,13.66455950766095
control,15.407777490765715
control,11.540264636856344
control,10.601340011126771
control,17.964588772936523
control,13.209692917469374
control,15.087569005100988
control,12.914730645972334
control,10.649015073565314
control,12.55503542733786
control,17.10082091667901
control,14.291215836951363
control,7.060400620459835
control,11.833370183522065
control,18.20551719872803
control,11.83798801069864
control,6.776472973367963
control,18.55882594449791
control,14.696832106302807
control,12.296658980387166
control,11.335177421898202
control,15.972702656035636
control,10.791072953278446
control,16.182937994206004
control,14.249602961460376
control,13.300535342304645
control,12.984192229020548
control,11.961851962881772
control,15.855591983467557
control,9.759556365595149
control,7.3460588454116325
control,14.480063992026993
control,14.5336502665342
control,14.051969276512535
control,13.820653499081544
control,11.497476193103221
control,15.032069826989826
control,12.374669575653014
control,10.96610774099958
control,11.525066713905273
control,18.965840639094903
control,6.985426298275069
control,14.114324052703598
control,7.163637735880342
control,12.174735650749716
control,11.136728322358142
control,5.868759733591189
control,13.761029913483704
control,11.307678581606895
control,5.823531767229632
control,15.198222209569863
control,17.097669707784704
control,17.273496651926063
control,13.665071045678193
control,12.666925462060998
control,16.75681962065759
control,17.886803637234912
control,16.136084162173244
control,9.516495048886934
control,13.1622900817556
control,13.922056500289656
control,6.747321869154039
control,14.017260504190268
control,19.77084392487425
control,14.561396368904525
control,17.220187729799203
control,13.103497989110569
control,12.28643354649161
control,13.736255734358311
control,9.917512992929659
control,9.4455571527223
control,16.559511537370277
control,16.897772073744193
control,9.358370853276352
control,15.607916186526827
control,12.242597677816793
control,13.603989352624474
control,13.988097459797851
control,15.691977993316575
control,12.783871063943572
control,17.018416765013175
control,13.50702695883416
control,14.511147829177808
control,9.861892332996183
control,19.40612224414842
control,14.018741505023842
control,14.794461786850867
control,7.389887262235183
control,9.895580546377667
control,16.46884896446075
control,13.43518266735341
control,6.415042645895726
control,15.832144873458383
control,10.785332854114811
control,17.02210118494671
control,12.239804185254197
control,13.17301432840549
control,16.280865105707356
control,9.656997422973626
control,9.352818683009733
control,11.893170038930037
control,15.158681230791698
control,8.274501564162964
control,7.198969626353781
control,15.147669757269696
control,10.596499182911257
control,11.268799018784296
control,6.5967748178108705
control,10.354055987217176
control,12.49586032374663
control,15.487905365817026
control,10.059775769711502
control,17.80702982354166
control,10.336266282866436
control,10.340937152943292
control,17.424170590553988
control,13.194557886040895
control,10.75904111445307
control,12.025125311533907
control,16.83630471235917
control,17.197186994605925
control,9.914429758127884
control,12.384636145847644
control,12.807600280259557
control,9.373894047452053
control,12.342364682046517
control,12.536979924840924
control,16.157268237808186
control,16.37168584031273
control,11.469822019234764
control,11.83748947108401
control,14.639092443557477
control,10.653248847922832
control,14.397762084042315
control,12.239578305292204
control,9.4276185370138
control,9.467690885913928
control,17.136117240339214
control,12.021015481532878
control,17.75272955953561
control,10.881500328319436
control,13.448944591609463
control,20.152638746428188
control,9.14693628452414
control,6.465971745319712
control,16.624222518806274
control,9.882478953796095
control,12.453946698501113
control,10.650920908659444
control,13.375439271247458
control,9.487789499077483
control,11.945991119652254
control,13.954910891715343
control,9.303494652785105
control,10.286731945429615
control,11.411848760820684
control,7.962078764818172
control,11.172030464871998
control,12.898960962290257
control,11.245438876332912
control,11.654308987547799
control,12.456513669807991
control,10.428178354840918
control,14.724489585115338
control,17.100770218117663
control,11.038626548896518
control,14.067782358413885
control,11.755621274163476
control,13.68590463067283
control,17.514836704538382
control,14.142623942227734
control,6.862807621197118
control,13.9682460643158
control,16.45283534115574
control,11.813108217706052
control,15.696075031515885
control,10.318531423725291
control,7.781130081123946
control,12.970329170076122
control,6.916839260819257
control,11.755130468869442
control,16.625026817839153
control,6.427856330669364
control,8.438405221034666
control,9.227817137934567
control,12.318009647522038
control,11.353363453788592
control,16.983245057610517
control,15.564371169802515
control,14.099920697958828
control,12.984560702756992
control,13.774402988581599
control,9.770276286550335
control,15.254501027845592
control,8.972578828594148
control,15.184852610548116
control,16.30379458175907
control,13.192658080660998
control,11.957880341911297
control,13.796988607507858
control,3.3917563993788526
control,13.48420371696862
control,12.158400746891015
control,12.358496319348198
control,14.77383871614407
control,12.281487140208517
control,8.882740127282805
control,12.068925480067044
control,12.73550199421783
control,12.88663917794343
control,13.036522781639366
control,15.835587253290186
control,9.055549775821069
control,13.080484455165871
control,16.63487573859219
control,6.986589324770347
control,13.09307291168837
control,10.652642578705992
control,11.337433873530795
control,9.633664064745993
control,11.979133216915583
control,18.393605410021824
control,8.486467147844689
control,8.78894409209254
control,8.36682872117842
control,18.03046433434364
control,11.045136339387094
control,12.43821139749092
control,11.235122417871095
control,9.507291017894138
control,11.76986943729995
control,20.361797102299626
control,16.96070623790787
control,9.799128361242651
control,14.585761388766777
control,9.867442355194258
control,6.853387232080555
control,15.772239827350168
control,16.220696180792928
control,15.856906680842798
control,11.021129854989562
control,11.987985408533664
control,14.911752116169414
control,13.768872359140461
control,11.264296466562428
control,7.355160893823054
control,12.883261869313019
control,15.9620407491632
control,8.699693357981038
control,14.557642427546366
control,13.57761800747648
control,14.912972959711144
control,15.301601844103633
control,10.304655878258124
control,7.361899513473822
control,10.818072713071615
control,15.356316142911153
control,10.791007547752152
control,10.306001796894122
control,6.709892409260403
control,18.110945699017496
control,15.154026516146738
control,14.975968180266499
control,15.607043983826522
control,14.359699673323451
control,11.740590951977302
control,11.997592507850177
control,11.156069676951121
control,20.92482300658385
control,14.29335937984522
control,11.040476592088924
control,14.004934709590433
control,9.295328152038348
control,17.319376432299634
control,10.411189584375222
control,14.118462530065665
control,15.9204686388806
control,13.747411656013927
control,12.821359273904646
control,12.554458650690687
control,12.339952900930127
control,10.680331820321268
control,11.086147859034643
control,17.239893291946483
control,12.17376814173435
control,10.013309900668954
control,10.873010666011787
control,16.03018247142414
control,14.675185159794687
control,14.3074500785609
control,11.698507375477766
control,14.349026279851694
control,10.467040011407432
control,11.691831240006978
control,15.613676314779667
control,15.308945795751814
control,9.387707591416937
control,9.790870615221642
control,12.866759867474777
control,18.026362275195737
control,6.409347125343908
control,13.407882077229909
control,8.130421772281657
control,10.49648413065351
control,11.35747334637507
control,11.178578384436317
control,10.817190952487124
control,12.54299052260062
control,10.812534742448454
control,7.854760942315252
control,15.007784063947657
control,14.921662213204929
control,15.209726048972314
control,7.605056956917578
control,13.47354890674344
control,14.676372550024086
control,9.230465401677723
control,12.549262661700991
control,12.149109401459933
control,18.39646060083276
control,18.659142358070106
control,7.210703105276659
control,20.475627148272284
control,9.600429949520896
control,15.648347808904488
control,15.615888558955302
control,9.343748176374636
control,14.093524262346726
control,12.176967355791255
control,14.288312714777327
control,13.255844644594195
control,16.33632295833109
control,12.760524542635938
control,11.984481718530066
control,16.016444903452406
control,14.371463127898945
control,14.854484727883632
control,10.399968515495075
control,9.185611727338868
control,10.708966363023881
control,10.539579779678922
control,15.027975667002796
control,15.633389120438025
control,12.025134376391643
control,17.08463167004968
control,16.885417366110765
control,13.29644254331772
control,9.898165248777701
control,17.545451511699373
control,12.325354650219378
control,12.922466976614809
control,11.436659968315045
control,9.68156885911194
control,7.835040217294218
control,14.538849952147748
control,10.020950638069781
control,22.279904620499867
control,9.055425271466191
control,8.50894990480943
control,14.147342502806877
control,17.39850999790567
control,12.726041005648877
control,14.345453320397404
control,6.639083738306716
control,10.358738169243264
control,9.095165824051161
control,6.474803738666259
control,12.8931669465362
control,5.3653798870627165
control,8.302194868181038
control,10.806351797097197
control,9.868198183316066
control,13.784543122040546
control,13.494800812168911
control,15.371217999534107
control,14.920104107353442
control,16.159192798062804
control,12.513880303971117
control,13.488059413605177
control,14.15172870912222
control,12.97188486467737
control,11.252950151364534
control,11.459508315456132
control,9.91198870932741
control,13.864957687412357
control,12.220091594668354
control,10.40447573546872
control,10.407439026354549
control,8.658828058372904
control,15.642503878546666
control,12.770790365806402
control,9.767667937561267
control,15.099267321230437
control,10.73216829675595
control,8.033262999830978
control,15.777699102609034
control,10.806660603284099
control,11.215611902233961
control,12.651364264913875
control,16.164859620700465
control,12.583918957863533
control,8.694816367596715
control,14.254967643117855
control,10.9728827796051
control,18.542477469178998
control,12.51642808682673
control,5.390236761703255
control,13.6599942611766
control,18.723266957310127
control,17.547185720459794
control,18.36074418113344
control,9.26696500863313
control,15.429766143165924
control,10.216837418239889
control,13.235483184139989
control,8.459281752320253
control,10.464186110024135
control,10.362773035410067
control,15.386391343654946
control,15.074293998126201
control,13.403054936565319
control,8.21215567640332
control,11.525870205700393
control,10.139888419412703
control,15.294265663855427
control,16.278409680486817
control,15.889870019438517
control,10.110850052059703
control,3.780889339896561
control,6.883391544965126
control,17.054990060082243
control,11.239996743569762
control,10.12518846773429
control,17.760086336061587
control,16.55586022610776
control,12.59799142292412
control,11.584044139505924
control,12.09859713112613
control,13.244649326856017
control,17.62415082740955
control,13.867671083316752
control,14.83603261539486
control,16.249971647933847
control,8.788733556732103
control,14.928009436992197
control,11.58032567262946
control,4.493656325484876
control,5.73113916106526
control,9.272204819255393
control,14.214602099210335
control,12.883020613435546
control,13.108129795890367
control,18.743509709770546
control,8.4716041285972
control,12.432487600153921
control,13.49114931777607
control,10.17128875824271
control,12.610362316814582
control,7.41616162427094
control,17.017600833107338
control,10.345649577427917
control,19.000166525643422
control,12.416406906703317
control,15.799490873623395
control,12.349963847918216
control,12.421927175088909
control,10.656946427021795
control,12.900005334678426
control,13.53441583518081
control,10.018215356560576
control,12.12110831340697
control,10.573784617277807
control,19.855928382071333
control,12.233758843981937
control,17.449290563912022
control,11.895964764723473
control,13.347127576496355
control,8.30484861145159
control,11.093838431941512
control,13.191605599817697
control,17.579352220761976
control,13.228125060787304
control,16.934067952205666
control,14.563925861547315
control,17.711410272892348
control,12.331655326796874
control,20.144810446979257
control,10.971586112703948
control,10.074986748909435
control,8.65993140949198
control,19.955968702270244
control,15.134037756651093
control,11.454154860516816
control,16.504382403026447
control,14.713738070525725
control,18.791946633688134
control,7.582413263559682
control,11.673501254477527
control,11.044556785222387
control,6.223952262256561
control,15.902443783247223
control,11.657434986987287
control,14.879423543907134
control,20.04767247051146
control,11.393152623069929
control,11.176521985323674
control,12.898538701419547
control,15.669319056017077
control,10.712185449260621
control,10.507232505148503
control,15.892433772069957
control,13.727859443043332
control,5.997316841014622
control,8.611000159693544
control,17.3089424056088
control,13.802151223021411
control,10.088594979991175
control,11.976393193420407
control,12.562224986237327
control,14.866989419293722
control,8.18713977040046
control,9.837372247641238
control,13.39072885801421
control,12.201527688219514
control,14.344230792611103
control,8.597871402422882
control,13.659240477305513
control,16.002151745814135
control,14.072951165406213
control,12.963766449839477
control,12.214131307814553
control,9.85682482265891
control,12.290324490117074
control,16.538461670688495
control,12.1402990639456
control,9.681525273978572
control,10.949731786838417
control,13.160712448310218
control,11.328490348993098
control,14.068117472971418
control,14.187871596789407
control,15.355856345490828
control,17.061154716525454
control,15.69678933074783
control,9.539777385368009
control,9.637725115421691
control,12.27828899009316
control,11.080750610406268
control,8.888737740994593
control,11.111003176588149
control,11.006303741755264
control,10.376805710161753
control,11.512631539165533
control,16.279258212515476
control,13.155569351585072
control,20.405070952616946
control,13.063921113402682
control,11.594690181140166
control,12.533183895669023
control,13.338209411234892
control,13.908460123375693
control,19.144709129490284
control,9.823427716721556
control,15.260356925586976
control,13.182724406389054
control,7.508198201199729
control,14.978529114882294
control,16.563719158964457
control,9.78560727195
control,12.491500961424613
control,7.016119904195425
control,8.504407393606966
control,15.863214352599035
control,11.032131345836284
control,8.982918509947655
control,13.25197856262239
control,10.853504343735036
control,11.01807891169604
control,14.87845002190294
control,8.814070584999435
control,9.631884971544954
control,13.01151517495489
control,15.612417232486774
control,16.469731361752622
control,10.398453112046422
control,15.510232524473675
control,10.018586083829396
control,18.345607816632693
control,8.903270428911066
control,16.757847406425622
control,10.42580931924827
control,18.942256190794772
control,14.406313125039425
control,9.278907271187771
control,10.854059250259404
control,15.011968044663735
control,15.87793569219364
control,12.294417262398964
control,12.662459916273457
control,14.939146174134569
control,12.940436982164515
control,8.393719498710581
control,9.926612861397823
control,13.270032618653811
control,16.397388908627644
control,17.67498393307693
control,15.006698852260925
control,13.436457527706
control,14.908716296284101
control,10.39306478784013
control,12.031193236776296
control,9.891022998927069
control,8.5365110718424
control,13.584021347119494
control,13.111787448005332
control,14.71361142558375
control,14.262096740546905
control,13.29403522552312
control,14.295607163511399
control,12.383840923034349
control,13.837123550759458
control,10.203599355430512
control,13.699361902788825
control,14.65225241606237
control,10.383716244449673
control,12.685344395787181
control,10.530707994282343
control,10.840443638113593
control,8.931475357224127
control,16.55782201128131
control,15.919535707356951
control,14.234413994985205
control,18.811305086700767
control,11.91630622794683
control,22.191322104202925
control,11.794181164991327
control,13.334066792101693
control,11.251088454530736
control,13.707718536592372
control,15.18561161995712
control,12.156606706160662
control,18.18773631230521
control,13.282886217980739
control,13.382848381691534
control,9.62029735450124
control,13.855012047815727
control,12.092453165618123
control,10.579715263414055
control,10.043046638006718
control,21.042925181423826
control,11.679507571928877
control,7.872216507707756
control,10.292673543453093
control,12.355498592070878
control,14.263867834046586
control,14.28980090430375
control,14.678400420167115
control,10.462895621826918
control,13.606005014769929
control,9.725370309487253
control,10.543338884185303
control,9.592508371344172
control,8.72903955383152
control,15.914828269457047
control,14.71667132612265
control,15.635562530230235
control,12.645408680617505
control,14.998016559379817
control,6.901486799190281
control,15.273249182564683
control,13.085012257716047
control,14.520479624475838
control,13.732274323965076
control,9.371294057027331
control,7.741253116502561
control,10.248547209876346
control,14.32208612726059
control,14.72139161440951
control,8.156264135151858
control,9.390293017776395
control,10.212878161848723
control,11.380196857748857
control,8.175057849580039
control,7.9836548660129765
control,9.898345404459903
control,12.795149737557768
control,8.753904056186364
control,12.150586803190066
control,15.89678348349239
control,8.367322637650902
control,11.861438030670378
control,15.788973980664965
control,11.185723834739449
control,10.689993686161642
control,16.23155164763765
control,11.543215368080762
control,16.043339130405762
control,13.888399597695763
control,11.42632555721762
control,14.050212792606121
control,13.54223394916886
control,15.776616198997893
control,10.77077773421059
control,12.651447353033367
control,12.323764982061206
control,14.766232571830912
control,9.249678369723078
control,15.76415678387876
control,14.007588783223628
control,8.3190090151109
control,16.374358413282796
control,19.64675692774476
control,15.71585036286261
control,17.072081407452437
control,12.792334707312255
control,7.219799306034153
control,6.637255760775595
control,13.33371171993815
control,10.631587603341364
control,9.602501672135748
control,12.319838078139925
control,14.483717068277508
control,7.88570342582875
control,11.088080391305573
control,17.336487479153806
control,9.089830067093814
control,15.29453818705621
control,10.973708870658708
control,14.261082093921349
control,16.020474747977147
control,14.88468883668222
control,15.420219131062264
control,8.846416628428619
control,16.072574464504743
control,9.799908964314923
control,13.347938232173208
control,13.343805336521154
control,14.067540962793963
control,13.594891796632007
control,9.828246168506134
control,8.213922954776665
control,15.302792289078042
control,13.11281230228534
control,16.186512122655436
control,12.3773019399407
control,8.037525689440496
control,15.601953682403098
control,11.33851775518107
control,13.610991029173057
control,10.454604423150332
control,17.765322455645475
control,9.723758210855602
control,11.443599084401303
control,12.86276136160444
control,9.035938376592604
control,13.574357296194428
control,17.661994423121293
control,10.955425707387063
control,13.780505592711204
control,3.7493011185370086
control,12.395815850453358
control,11.521395107895405
control,9.908992648310871
control,15.969826998115018
control,11.479282655619988
control,11.953846816171456
control,11.316754729422863
control,6.405357369069406
control,8.908963256154493
control,15.58588822072349
control,5.78925743645289
control,10.0754540347259
control,11.244893020435653
control,18.08215375666009
control,14.971846011933417
control,10.742626018700612
control,16.681398693798606
control,10.157754532601428
control,15.739028373911477
control,8.18518158550558
control,15.94369248340741
control,11.224433670947555
control,9.239071471397349
control,11.827311874286558
control,13.404727933307484
control,10.941752506622977
control,14.287111684125083
control,10.660249511111624
control,14.498987936641031
control,13.930688377896752
control,12.325655455481687
control,11.11199042355262
control,13.0034151384912
control,14.2753094402775
control,19.09713929721383
control,15.516751145536197
control,15.633407939912534
control,22.372353901604306
control,14.165907540889423
control,14.06601280108433
control,14.765808087086075
control,9.301398531493472
control,11.103953779824167
control,10.905320039251453
control,14.585888587330402
control,11.964383146514376
control,12.960932727263026
control,15.988980238273601
control,15.273450856466201
control,12.004110000298422
control,10.38271564095847
control,16.14152639397367
control,14.988712867102471
control,7.396040749637731
control,11.521038934882585
control,13.047994323833471
control,15.00446679761609
control,15.42322376885787
control,13.42566014374976
control,14.38693962503475
control,12.724596399586309
control,10.37041311470401
control,11.6865665925784
control,12.580581885381944
control,12.409373192440698
control,6.505022434825329
control,11.252028161575113
control,12.699296033354393
control,11.622429725820814
control,11.732632092318042
control,14.076692472866632
control,9.078126573314858
control,7.326545337495636
control,11.409338367231006
control,14.957524953550708
control,17.903294195962374
control,15.01498908271222
control,7.836238606018377
control,11.7787485063881
control,13.338663675650078
control,13.086515662986258
control,14.240381523887768
control,9.594613860790172
control,12.727168449286868
control,13.860829826985851
control,15.153890341038673
control,9.949759048505193
control,11.418949593495155
control,3.894821600566045
control,10.5375363234269
control,10.847116491422373
control,9.267525418945857
control,13.048302759242159
control,12.341534071775595
control,5.3131077305274195
control,13.207470422072603
control,9.558646022783002
control,14.069347779817743
control,8.430894519745557
control,12.615720857913699
control,11.616708980852046
control,13.486895012991553
control,12.917784315707795
control,11.70602628168156
control,7.619291318198859
control,7.807706596559309
control,10.657400664295821
control,12.493587170264616
control,10.579689048434815
control,14.514426058548494
control,11.629285267714728
control,9.441609407953361
control,11.632872825368569
control,13.240492877849801
control,13.556382253050424
control,18.51202943105808
control,10.386179205389091
control,12.285603069526623
control,13.879335390353969
control,12.445280760149398
control,10.923028114296196
control,7.577869607461863
control,10.89043775662088
control,9.094889303430215
control,7.012124687215147
control,9.98178449507083
control,9.17977741075501
control,14.382279079484505
control,14.437482961351597
control,9.63662506623701
control,11.689870668503643
control,6.592205907861012
control,10.943055558917205
control,13.792752263240482
control,15.151551867868987
control,10.245379809404708
control,15.875417005082788
control,7.684942770372025
control,8.540067320731302
control,14.783821351384825
control,17.85087671911676
control,14.094048042305987
control,12.3913077869565
control,5.5173638485941545
control,6.068393891221301
control,12.932816422697822
control,11.377780084067952
control,8.992385768934744
control,12.729048932847862
control,12.887269062349912
control,15.532686620643469
control,12.955761282810515
control,16.438578034986687
control,12.545500954260714
control,12.152081366564598
control,15.91515587412851
control,9.398773592667823
control,21.498087375919056
control,13.717071355351887
control,13.734845316552176
control,14.195056156972585
control,18.508065356307938
control,15.048098643235615
control,7.399871426977484
control,16.99707052740834
control,11.432539911570395
control,12.861824682357442
control,8.4391798287609
control,14.198584437815226
control,10.442116014684508
control,12.839541145199181
control,11.613724172899103
control,18.660790837537366
control,18.84341035746443
control,12.668377012985024
control,12.724088899266647
control,11.328716937345046
control,16.04816006989389
control,11.470745613636527
control,11.175934093880219
control,15.641711235091236
control,10.802825885939889
control,12.399561440109187
control,7.475618606979933
control,14.766367200942902
control,18.71136553599016
control,14.820708939231336
control,17.183139344475904
control,9.820934185594314
control,13.27387445966996
control,9.511319841261647
control,11.793427909595517
control,14.98335461275449
control,12.844807755799522
control,8.013675137902103
control,8.325057153334566
control,8.114087058544431
control,14.087733761907293
control,19.103823568744772
control,16.86624179836068
control,6.471807214724055
control,17.05323224244261
control,15.507117330276724
control,7.590493173763263
control,11.552786842693513
control,16.01471649267163
control,14.275882899881964
control,8.343986782882325
control,14.468267476989858
control,5.701373098502925
control,11.809197259334496
control,16.150082094386157
control,12.578677547672509
control,10.928389215621392
control,15.357014549533794
control,15.629458290126195
control,16.69902662024557
control,15.309152346743975
control,15.969585592659497
control,14.857978298225735
control,13.367036390681545
control,12.805533709246566
control,11.763141496079287
